date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-11 11:00:00,712.9714286,706.9682,6.0032279164062174,6.0032279164062174,False,0.849151052423783
2020-06-11 11:00:00,710.4428571,706.9682,3.4746564164062193,3.4746564164062193,False,0.4914869456711695
2020-06-11 11:00:00,723.9125,706.9682,16.944299316406273,16.944299316406273,False,2.3967555117786348
2020-06-11 11:00:00,726.6375,706.9682,19.669299316406295,19.669299316406295,False,2.7822042487041596
2020-06-11 11:00:00,662.1285714,706.9682,-44.839629283593695,44.839629283593695,False,-6.342524209750396
2020-06-11 11:00:00,737.6375,706.9682,30.669299316406295,30.669299316406295,False,4.33814410418333
2020-06-11 11:15:00,747.8125,733.6521,14.160400390625,14.160400390625,False,1.9301247005446518
2020-06-11 11:15:00,773.0714286,733.6521,39.41932899062499,39.41932899062499,False,5.373027489679833
2020-06-11 11:15:00,770.1857143,733.6521,36.53361469062497,36.53361469062497,False,4.979691969814697
2020-06-11 11:15:00,768.9875,733.6521,35.335400390624955,35.335400390624955,False,4.816370103682508
2020-06-11 11:15:00,773.8428571,733.6521,40.19075749062495,40.19075749062495,False,5.478176578793146
2020-06-11 11:15:00,767.375,733.6521,33.722900390625,33.722900390625,False,4.596579279004366
2020-06-11 11:15:00,761.5625,733.6521,27.910400390625,27.910400390625,False,3.80431002725755
2020-06-11 11:15:00,763.95,733.6521,30.297900390625045,30.297900390625045,False,4.129736752168613
2020-06-11 11:15:00,772.0625,733.6521,38.410400390625,38.410400390625,False,5.235506094929217
2020-06-11 11:15:00,781.3857143,733.6521,47.73361469062502,47.73361469062502,False,6.506301108664482
2020-06-11 11:15:00,703.6875,733.6521,-29.964599609375,29.964599609375,False,-4.084306393361284
2020-06-11 11:15:00,757.8428571,733.6521,24.190757490624947,24.190757490624947,False,3.2973063804363196
2020-06-11 11:15:00,751.2142857,733.6521,17.562186090625005,17.562186090625005,False,2.3938030164400534
2020-06-11 11:15:00,773.2125,733.6521,39.56040039062498,39.56040039062498,False,5.3922561404361105
2020-06-11 11:15:00,761.8714286,733.6521,28.219328990624945,28.219328990624945,False,3.8464183508300485
2020-06-11 11:15:00,773.8125,733.6521,40.160400390625,40.160400390625,False,5.474038772874495
2020-06-11 11:15:00,781.1,733.6521,47.44790039062502,47.44790039062502,False,6.467356996032334
2020-06-11 11:15:00,755.05,733.6521,21.397900390624955,21.397900390624955,False,2.9166277043326163
2020-06-11 11:15:00,774.1142857,733.6521,40.46218609062498,40.46218609062498,False,5.515173487838259
2020-06-11 11:15:00,773.3714286,733.6521,39.719328990624945,39.719328990624945,False,5.4139188058990175
2020-06-11 11:15:00,713.1625,733.6521,-20.489599609374977,20.489599609374977,False,-2.7928223227718476
2020-06-11 11:15:00,786.1857143,733.6521,52.53361469062497,52.53361469062497,False,7.160562168171525
2020-06-11 11:30:00,725.6428571,705.8131,19.829746748437515,19.829746748437515,False,2.8094897158484917
2020-06-11 11:30:00,701.2,705.8131,-4.6131103515624545,4.6131103515624545,False,-0.6535880793238148
2020-06-11 11:30:00,734.725,705.8131,28.911889648437523,28.911889648437523,False,4.0962528499983
2020-06-11 11:30:00,723.5857143,705.8131,17.77260394843745,17.77260394843745,False,2.518032562413723
2020-06-11 11:30:00,729.6571429,705.8131,23.844032548437553,23.844032548437553,False,3.378235994590826
2020-06-11 11:30:00,721.0285714,705.8131,15.215461048437533,15.215461048437533,False,2.1557351124944075
2020-06-11 11:30:00,716.6,705.8131,10.786889648437523,10.786889648437523,False,1.528292616024746
2020-06-11 11:30:00,722.1285714,705.8131,16.315461048437555,16.315461048437555,False,2.3115837335907368
2020-06-11 11:30:00,729.6857143,705.8131,23.872603948437472,23.872603948437472,False,3.382284006675171
2020-06-11 11:30:00,743.175,705.8131,37.361889648437455,37.361889648437455,False,5.29345362114734
2020-06-11 11:30:00,655.8428571,705.8131,-49.97025325156255,49.97025325156255,False,-7.0798136955365685
2020-06-11 11:30:00,734.1571429,705.8131,28.344032548437553,28.344032548437553,False,4.0157985354394325
2020-06-11 11:30:00,712.4625,705.8131,6.649389648437477,6.649389648437477,False,0.9420892798556044
2020-06-11 11:30:00,724.9142857,705.8131,19.10117534843755,19.10117534843755,False,2.7062653085210244
2020-06-11 11:30:00,731.1625,705.8131,25.349389648437523,25.349389648437523,False,3.5915158384931525
2020-06-11 11:30:00,705.2142857,705.8131,-0.5988246515624951,0.5988246515624951,False,-0.08484181474954794
2020-06-11 11:30:00,736.1571429,705.8131,30.344032548437553,30.344032548437553,False,4.2991596647054795
2020-06-11 11:30:00,665.5714286,705.8131,-40.24168175156251,40.24168175156251,False,-5.7014641923438205
2020-06-11 11:30:00,714.5625,705.8131,8.7493896484375,8.7493896484375,False,1.2396184655849571
2020-06-11 11:30:00,716.725,705.8131,10.911889648437523,10.911889648437523,False,1.546002686603874
2020-06-11 11:30:00,720.4714286,705.8131,14.658318248437467,14.658318248437467,False,2.0767988060091747
2020-06-11 11:30:00,722.4428571,705.8131,16.62974674843747,16.62974674843747,False,2.3561119090228098
2020-06-11 11:45:00,815.4125,754.01886,61.39364013671877,61.39364013671877,False,8.142188929843302
2020-06-11 11:45:00,808.3875,754.01886,54.368640136718795,54.368640136718795,False,7.210514621156415
2020-06-11 11:45:00,803.2125,754.01886,49.19364013671873,49.19364013671873,False,6.524192265646846
2020-06-11 11:45:00,814.7125,754.01886,60.69364013671873,60.69364013671873,False,8.04935305566809
2020-06-11 11:45:00,819.1571429,754.01886,65.1382830367188,65.1382830367188,False,8.638813497122563
2020-06-11 11:45:00,810.45,754.01886,56.431140136718795,56.431140136718795,False,7.48404889327979
2020-06-11 11:45:00,808.3875,754.01886,54.368640136718795,54.368640136718795,False,7.210514621156415
2020-06-11 11:45:00,813.3857143,754.01886,59.36685443671877,59.36685443671877,False,7.873391183807149
2020-06-11 11:45:00,790.775,754.01886,36.75614013671873,36.75614013671873,False,4.874697715569522
2020-06-11 11:45:00,748.575,754.01886,-5.4438598632812045,5.4438598632812045,False,-0.72197927042147
2020-06-11 11:45:00,809.7,754.01886,55.681140136718795,55.681140136718795,False,7.384581885234927
2020-06-11 11:45:00,798.7285714,754.01886,44.709711536718714,44.709711536718714,False,5.929521649475118
2020-06-11 11:45:00,749.625,754.01886,-4.39385986328125,4.39385986328125,False,-0.5827254591586668
2020-06-11 11:45:00,814.975,754.01886,60.95614013671877,60.95614013671877,False,8.084166508483799
2020-06-11 11:45:00,829.5285714,754.01886,75.50971153671878,75.50971153671878,False,10.014300113184198
2020-06-11 11:45:00,800.8,754.01886,46.781140136718705,46.781140136718705,False,6.204240056435864
2020-06-11 11:45:00,829.65,754.01886,75.63114013671873,75.63114013671873,False,10.030404299228293
